"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"BE4EAB2A01E716519151000000124578",,"epVmail",03/31/2017 16:17:49,03/31/2017 16:18:14,,
"C4D101AA01E7165182E3000000124578",,"epVmail",03/31/2017 16:18:01,03/31/2017 16:18:22,,
"D0331E5201E7165188E6000000124578",,"epVmail",03/31/2017 16:18:15,03/31/2017 16:18:36,,
"5560A12201E71651AEE8000000124578",,"epVmail",03/31/2017 16:18:16,03/31/2017 16:19:28,,
"E628E85401E71651A278000000124578",,"epVmail",03/31/2017 16:18:22,03/31/2017 16:18:23,,
"E28F390001E716518A8D000000124578",,"epVmail",03/31/2017 16:18:55,03/31/2017 16:19:23,,
"E47F207C01E71651AFF0000000124578",,"epVmail",03/31/2017 16:19:03,03/31/2017 16:19:35,,
"FF08A54E01E71651BA76000000124578",,"epVmail",03/31/2017 16:19:04,03/31/2017 16:19:10,,
"F11BBC6401E7165184E3000000124578",,"epVmail",03/31/2017 16:19:28,03/31/2017 16:19:48,,
"EBB76B7E01E716519342000000124578",,"epVmail",03/31/2017 16:19:39,03/31/2017 16:20:35,,
"AF9480F201E71661A845000000124578",,"epVmail",03/31/2017 16:38:58,03/31/2017 16:39:28,,
"57D9BA9E01E716618717000000124578",,"epVmail",03/31/2017 16:39:34,03/31/2017 16:41:24,,
"BEDE716C01E71661BB9C000000124578",,"epVmail",03/31/2017 16:39:49,03/31/2017 16:40:44,,
"DB8743DE01E71661BAB8000000124578",,"epVmail",03/31/2017 16:40:00,03/31/2017 16:40:14,,
"C9C2FE1801E71661AAF4000000124578",,"epVmail",03/31/2017 16:40:01,03/31/2017 16:40:07,,
"ED59D9B401E71661B7E4000000124578",,"epVmail",03/31/2017 16:40:21,03/31/2017 16:40:27,,
"0176C96601E716619352000000124578",,"epVmail",03/31/2017 16:40:51,03/31/2017 16:41:10,,
"0FFA9A1C01E71661B0EE000000124578",,"epVmail",03/31/2017 16:41:00,03/31/2017 16:41:07,,
"FB8296E801E716619668000000124578",,"epVmail",03/31/2017 16:41:18,03/31/2017 16:41:24,,
"1D4AF68A01E7166184CF000000124578",,"epVmail",03/31/2017 16:41:22,03/31/2017 16:41:27,,
"2A66745C01E716618329000000124578",,"epVmail",03/31/2017 16:42:18,03/31/2017 16:42:36,,
"378F9C1C01E71661B85C000000124578",,"epVmail",03/31/2017 16:42:32,03/31/2017 16:42:46,,
"4077809201E7166195F1000000124578",,"epVmail",03/31/2017 16:42:37,03/31/2017 16:42:41,,
"D835A16401E71661A02F000000124578",,"epVmail",03/31/2017 17:01:19,03/31/2017 17:01:36,,
"D050A95801E71661B770000000124578",,"epVmail",03/31/2017 17:01:47,03/31/2017 17:02:31,,
"EDE5724601E7166193A2000000124578",,"epVmail",03/31/2017 17:02:00,03/31/2017 17:02:17,,
"0084B00601E71661BA8F000000124578",,"epVmail",03/31/2017 17:02:25,03/31/2017 17:02:31,,
"EB7D648C01E71661BF88000000124578",,"epVmail",03/31/2017 17:02:28,03/31/2017 17:02:43,,
"1348FA2601E71661B13E000000124578",,"epVmail",03/31/2017 17:02:37,03/31/2017 17:02:42,,
"0B53B7AC01E71661B34B000000124578",,"epVmail",03/31/2017 17:02:39,03/31/2017 17:02:50,,
"E5A5298C01E71661AEC1000000124578",,"epVmail",03/31/2017 17:03:26,03/31/2017 17:03:32,,
"EFF63FDE01E716619F41000000124578",,"epVmail",03/31/2017 17:03:55,03/31/2017 17:04:51,,
"51196AF201E716619A10000000124578",,"epVmail",03/31/2017 17:04:18,03/31/2017 17:04:20,,
"210FC3BA01E7166185BC000000124578",,"epVmail",03/31/2017 17:04:38,03/31/2017 17:04:56,,
"70356EAE01E71661A8BB000000124578",,"epVmail",03/31/2017 17:05:15,03/31/2017 17:05:23,,
"1830C3A201E716619BBD000000124578",,"epVmail",03/31/2017 17:05:49,03/31/2017 17:07:29,,
"9614578401E7166183F5000000124578",,"epVmail",03/31/2017 17:06:36,03/31/2017 17:06:47,,
"8F12892E01E71661AFD9000000124578",,"epVmail",03/31/2017 17:06:40,03/31/2017 17:07:20,,
"1D07A16601E71661AC11000000124578",,"epVmail",03/31/2017 17:39:43,03/31/2017 17:40:31,,
"62CBF50801E7166185D1000000124578",,"epVmail",03/31/2017 17:40:38,03/31/2017 17:40:45,,
"C4B8B56C01E71661A9A7000000124578",,"epVmail",03/31/2017 17:44:41,03/31/2017 17:45:13,,
"083539DC01E71661AF04000000124578",,"epVmail",03/31/2017 17:45:17,03/31/2017 17:45:27,,
"153913D801E71661A487000000124578",,"epVmail",03/31/2017 17:45:39,03/31/2017 17:45:46,,
"04A97B1601E7166194F0000000124578",,"epVmail",03/31/2017 17:46:09,03/31/2017 17:46:58,,
"23D0094C01E716619DE4000000124578",,"epVmail",03/31/2017 17:46:18,03/31/2017 17:46:19,,
"571D37CA01E71661B71B000000124578",,"epVmail",03/31/2017 17:48:02,03/31/2017 17:48:15,,
"58495AD401E716619632000000124578",,"epVmail",03/31/2017 17:49:12,03/31/2017 17:49:19,,
"6E87797001E71661BB0E000000124578",,"epVmail",03/31/2017 17:49:21,03/31/2017 17:50:25,,
"74112B0201E71661B998000000124578",,"epVmail",03/31/2017 17:49:41,03/31/2017 17:50:26,,
"AB88E60601E71661A19B000000124578",,"epVmail",03/31/2017 17:50:08,03/31/2017 17:50:17,,
"D48AF4B801E71661ABD1000000124578",,"epVmail",03/31/2017 17:51:28,03/31/2017 17:52:03,,
"C922B8F401E716619DE1000000124578",,"epVmail",03/31/2017 17:51:57,03/31/2017 17:53:02,,
"21723C6E01E71661B835000000124578",,"epVmail",03/31/2017 17:53:57,03/31/2017 17:54:36,,
"B69CF20E01E71651B0F3000000124578",,"epVmail",03/31/2017 15:21:28,03/31/2017 15:22:59,,
"C9B2E5C401E71651B71F000000124578",,"epVmail",03/31/2017 15:21:31,03/31/2017 15:22:21,,
"41B1156801E71651B5CB000000124578",,"epVmail",03/31/2017 15:31:38,03/31/2017 15:32:18,,
"1EA9484201E71651AD46000000124578",,"epVmail",03/31/2017 15:32:02,03/31/2017 15:32:21,,
"7DC34AC601E716519C38000000124578",,"epVmail",03/31/2017 15:32:31,03/31/2017 15:32:37,,
"76ABDC8001E71651A2FD000000124578",,"epVmail",03/31/2017 15:32:40,03/31/2017 15:32:46,,
"5E68681E01E71651AFC5000000124578",,"epVmail",03/31/2017 15:32:54,03/31/2017 15:34:01,,
"7F84CFB001E71651833E000000124578",,"epVmail",03/31/2017 15:32:56,03/31/2017 15:33:08,,
"8212090A01E716518DED000000124578",,"epVmail",03/31/2017 15:33:04,03/31/2017 15:33:18,,
"7B8EDE8C01E7165185EC000000124578",,"epVmail",03/31/2017 15:33:11,03/31/2017 15:33:41,,
"73E4331C01E7165190E2000000124578",,"epVmail",03/31/2017 15:34:08,03/31/2017 15:34:40,,
"90ED71EE01E716519C00000000124578",,"epVmail",03/31/2017 15:34:27,03/31/2017 15:35:41,,
"89FEE8B801E71651A97E000000124578",,"epVmail",03/31/2017 15:34:36,03/31/2017 15:34:43,,
"4E2B128801E716518160000000124578",,"epVmail",03/31/2017 15:45:48,03/31/2017 15:45:56,,
"478A242801E716518336000000124578",,"epVmail",03/31/2017 15:45:49,03/31/2017 15:46:09,,
"7817324801E716519EE3000000124578",,"epVmail",03/31/2017 15:47:11,03/31/2017 15:47:32,,
"8175A2F201E71651A2CF000000124578",,"epVmail",03/31/2017 15:47:32,03/31/2017 15:47:57,,
"84C40B1A01E71651B310000000124578",,"epVmail",03/31/2017 15:47:32,03/31/2017 15:47:52,,
"A509973C01E71651AD4C000000124578",,"epVmail",03/31/2017 15:48:30,03/31/2017 15:48:40,,
"7D6A685801E71651B587000000124578",,"epVmail",03/31/2017 16:02:35,03/31/2017 16:02:40,,
"6DDB7CF601E71651A695000000124578",,"epVmail",03/31/2017 16:02:48,03/31/2017 16:02:54,,
"B56081D401E71651928B000000124578",,"epVmail",03/31/2017 16:02:57,03/31/2017 16:03:03,,
"C218221A01E71651BFD2000000124578",,"epVmail",03/31/2017 16:03:10,03/31/2017 16:03:22,,
"A0B8DF6001E71651A5B8000000124578",,"epVmail",03/31/2017 16:03:12,03/31/2017 16:03:57,,
"AF60357201E716519A50000000124578",,"epVmail",03/31/2017 16:03:19,03/31/2017 16:03:45,,
"C13D519401E71651876C000000124578",,"epVmail",03/31/2017 16:03:45,03/31/2017 16:04:23,,
"EC6AC91E01E71651B0FD000000124578",,"epVmail",03/31/2017 16:04:16,03/31/2017 16:04:23,,
"E5CB9F5001E716518D3B000000124578",,"epVmail",03/31/2017 16:19:45,03/31/2017 16:19:45,,
"0D86922A01E71661AF0E000000124578",,"epVmail",03/31/2017 16:19:47,03/31/2017 16:19:52,,
"193FACD201E716619A58000000124578",,"epVmail",03/31/2017 16:19:48,03/31/2017 16:19:52,,
"295D5D8001E71661B8DD000000124578",,"epVmail",03/31/2017 16:20:32,03/31/2017 16:20:40,,
"22302DDA01E7166188FB000000124578",,"epVmail",03/31/2017 16:20:54,03/31/2017 16:21:19,,
"292B66A401E7166182E7000000124578",,"epVmail",03/31/2017 16:21:06,03/31/2017 16:21:45,,
"4C96D75E01E71661A3CE000000124578",,"epVmail",03/31/2017 16:21:33,03/31/2017 16:21:39,,
"5819EBA201E716619859000000124578",,"epVmail",03/31/2017 16:22:31,03/31/2017 16:23:04,,
"59B7102A01E716618638000000124578",,"epVmail",03/31/2017 16:22:44,03/31/2017 16:23:41,,
"3CABC4EE01E716618FFA000000124578",,"epVmail",03/31/2017 16:22:49,03/31/2017 16:24:52,,
"8C72875601E71661A57B000000124578",,"epVmail",03/31/2017 16:23:35,03/31/2017 16:23:42,,
"AAC72B0801E716619978000000124578",,"epVmail",03/31/2017 16:24:25,03/31/2017 16:24:46,,
"CAD9113601E716619CDB000000124578",,"epVmail",03/31/2017 16:24:47,03/31/2017 16:24:49,,
"A508C1EA01E71661932E000000124578",,"epVmail",03/31/2017 16:24:50,03/31/2017 16:25:53,,
"6A1F45EA01E7166186D7000000124578",,"epVmail",03/31/2017 16:25:07,03/31/2017 16:25:19,,
"661B713001E71661877F000000124578",,"epVmail",03/31/2017 16:25:12,03/31/2017 16:27:04,,
"621C625801E71661A0E1000000124578",,"epVmail",03/31/2017 16:43:46,03/31/2017 16:44:05,,
"6B63021801E71661B34C000000124578",,"epVmail",03/31/2017 16:44:08,03/31/2017 16:44:46,,
"874ABFFC01E7166193FD000000124578",,"epVmail",03/31/2017 16:44:39,03/31/2017 16:44:46,,
"77902F2001E716618269000000124578",,"epVmail",03/31/2017 16:44:42,03/31/2017 16:45:07,,
"9285942801E716619BCC000000124578",,"epVmail",03/31/2017 16:44:42,03/31/2017 16:44:48,,
"8DB4DEE001E716618DD7000000124578",,"epVmail",03/31/2017 16:44:59,03/31/2017 16:45:16,,
"9DCF869001E71661B075000000124578",,"epVmail",03/31/2017 16:45:41,03/31/2017 16:46:12,,
"B7110B6001E7166191D0000000124578",,"epVmail",03/31/2017 16:45:42,03/31/2017 16:45:43,,
"99D9A50C01E7166195F5000000124578",,"epVmail",03/31/2017 16:45:44,03/31/2017 16:46:26,,
"C3424A2A01E716618E91000000124578",,"epVmail",03/31/2017 16:46:32,03/31/2017 16:46:36,,
"CC61F29A01E71661AEC5000000124578",,"epVmail",03/31/2017 16:46:38,03/31/2017 16:46:46,,
"D9553CB401E7166197B7000000124578",,"epVmail",03/31/2017 16:46:46,03/31/2017 16:46:47,,
"CC95EE1A01E716619200000000124578",,"epVmail",03/31/2017 16:47:25,03/31/2017 16:48:22,,
"E7E61DA201E71661B046000000124578",,"epVmail",03/31/2017 16:47:33,03/31/2017 16:47:51,,
"EBC4930401E7166189C2000000124578",,"epVmail",03/31/2017 16:47:56,03/31/2017 16:48:26,,
"0792067001E716618B0E000000124578",,"epVmail",03/31/2017 16:48:17,03/31/2017 16:48:25,,
"14305F8A01E71661A74D000000124578",,"epVmail",03/31/2017 16:48:36,03/31/2017 16:48:58,,
"86DC645A01E7166191D9000000124578",,"epVmail",03/31/2017 17:07:48,03/31/2017 17:08:23,,
"BF06D6E401E71661A12A000000124578",,"epVmail",03/31/2017 17:08:03,03/31/2017 17:08:31,,
"CD9C1B2E01E71661818B000000124578",,"epVmail",03/31/2017 17:08:29,03/31/2017 17:08:58,,
"D8847B4401E71661B53B000000124578",,"epVmail",03/31/2017 17:08:44,03/31/2017 17:09:25,,
"06ABB11E01E71661B1CC000000124578",,"epVmail",03/31/2017 17:09:14,03/31/2017 17:14:51,,
"E8AE713201E7166188CA000000124578",,"epVmail",03/31/2017 17:09:20,03/31/2017 17:09:51,,
"EA804BCA01E71661B66A000000124578",,"epVmail",03/31/2017 17:09:20,03/31/2017 17:09:43,,
"FF7FDB6C01E71661A0FE000000124578",,"epVmail",03/31/2017 17:09:47,03/31/2017 17:10:13,,
"075593AE01E716618BDA000000124578",,"epVmail",03/31/2017 17:09:53,03/31/2017 17:09:58,,
"0CEFBC9001E716619ACC000000124578",,"epVmail",03/31/2017 17:10:05,03/31/2017 17:10:41,,
"084D70CE01E716618251000000124578",,"epVmail",03/31/2017 17:10:57,03/31/2017 17:12:31,,
"37838C2A01E71661B7D7000000124578",,"epVmail",03/31/2017 17:11:25,03/31/2017 17:11:51,,
"55F2B33401E716619783000000124578",,"epVmail",03/31/2017 17:11:33,03/31/2017 17:11:34,,
"0F8C8C3001E71661A9F4000000124578",,"epVmail",03/31/2017 17:11:38,03/31/2017 17:12:52,,
"465BFA8401E71661A0BC000000124578",,"epVmail",03/31/2017 17:11:56,03/31/2017 17:12:18,,
"512A7C4C01E71661A080000000124578",,"epVmail",03/31/2017 17:12:09,03/31/2017 17:12:26,,
"562CAB1601E71661B734000000124578",,"epVmail",03/31/2017 17:12:22,03/31/2017 17:13:11,,
"6B4B167C01E716618515000000124578",,"epVmail",03/31/2017 17:12:34,03/31/2017 17:12:42,,
"4181B05801E716619C92000000124578",,"epVmail",03/31/2017 17:12:37,03/31/2017 17:12:44,,
"7C7D8FD801E71661A32B000000124578",,"epVmail",03/31/2017 17:12:46,03/31/2017 17:12:55,,
"73FCBD3401E71661ABFA000000124578",,"epVmail",03/31/2017 17:13:24,03/31/2017 17:14:09,,
"995DD1DA01E7166194E9000000124578",,"epVmail",03/31/2017 17:13:52,03/31/2017 17:14:04,,
"8672C74C01E71661A848000000124578",,"epVmail",03/31/2017 17:13:55,03/31/2017 17:14:38,,
"95105F1201E7166185A0000000124578",,"epVmail",03/31/2017 17:13:57,03/31/2017 17:14:20,,
"8E6FE8F801E71661A9F2000000124578",,"epVmail",03/31/2017 17:14:36,03/31/2017 17:15:48,,
"BDB0C42A01E716619E5F000000124578",,"epVmail",03/31/2017 17:15:06,03/31/2017 17:15:26,,
"C9F5CAF001E716619352000000124578",,"epVmail",03/31/2017 17:15:33,03/31/2017 17:16:02,,
"2359AAEE01E716619900000000124578",,"epVmail",03/31/2017 17:54:13,03/31/2017 17:54:34,,
"4EF47A4E01E71661998A000000124578",,"epVmail",03/31/2017 17:54:40,03/31/2017 17:54:46,,
"3580BC4401E71661A4CF000000124578",,"epVmail",03/31/2017 17:55:35,03/31/2017 17:56:07,,
"2DB60A0001E71661ABA0000000124578",,"epVmail",03/31/2017 17:55:36,03/31/2017 17:56:23,,
"3604421201E7166182C5000000124578",,"epVmail",03/31/2017 17:55:37,03/31/2017 17:57:09,,
"B2FB5A1201E71661A667000000124578",,"epVmail",03/31/2017 17:57:34,03/31/2017 17:57:44,,
"A87DD6E601E71661AFF1000000124578",,"epVmail",03/31/2017 17:57:50,03/31/2017 17:58:35,,
"A6E2B5EA01E71661AC7F000000124578",,"epVmail",03/31/2017 17:58:38,03/31/2017 17:58:44,,
"DDD5D5D201E716618AE5000000124578",,"epVmail",03/31/2017 18:00:17,03/31/2017 18:00:49,,
"2EA73BE001E71661A4DD000000124578",,"epVmail",03/31/2017 18:00:57,03/31/2017 18:01:04,,
"40F465A201E71661B799000000124578",,"epVmail",03/31/2017 18:01:12,03/31/2017 18:01:20,,
"76926D9401E71661B5AB000000124578",,"epVmail",03/31/2017 18:02:37,03/31/2017 18:02:37,,
"65966FF401E71661AE17000000124578",,"epVmail",03/31/2017 18:03:23,03/31/2017 18:04:22,,
"E7A6F34C01E71661B07D000000124578",,"epVmail",03/31/2017 18:06:44,03/31/2017 18:07:29,,
"2A0E26BA01E71661B670000000124578",,"epVmail",03/31/2017 18:08:06,03/31/2017 18:08:20,,
"6B8D977E01E71661A2FC000000124578",,"epVmail",03/31/2017 18:10:41,03/31/2017 18:11:10,,
"9EE6BBC801E71661B1EE000000124578",,"epVmail",03/31/2017 18:11:44,03/31/2017 18:12:22,,
"A3D7F0CA01E71661B4D5000000124578",,"epVmail",03/31/2017 18:11:59,03/31/2017 18:12:42,,
"241B874201E7167199E7000000124578",,"epVmail",03/31/2017 18:14:30,03/31/2017 18:14:37,,
"37F149BE01E716719238000000124578",,"epVmail",03/31/2017 18:15:31,03/31/2017 18:15:38,,
"307601C001E71671A159000000124578",,"epVmail",03/31/2017 18:16:32,03/31/2017 18:16:50,,
"3340A3CE01E71671A742000000124578",,"epVmail",03/31/2017 18:17:28,03/31/2017 18:17:36,,
"CD03612C01E71671848F000000124578",,"epVmail",03/31/2017 18:20:08,03/31/2017 18:20:44,,
"A722AA2A01E71671A9E0000000124578",,"epVmail",03/31/2017 18:26:00,03/31/2017 18:26:08,,
"733E00F601E716719BA2000000124578",,"epVmail",03/31/2017 18:26:26,03/31/2017 18:27:27,,
"C1CADAD201E716719526000000124578",,"epVmail",03/31/2017 18:26:34,03/31/2017 18:26:41,,
"D5795BD601E716719010000000124578",,"epVmail",03/31/2017 18:26:37,03/31/2017 18:32:13,,
"F14652FA01E71671B9BD000000124578",,"epVmail",03/31/2017 18:27:39,03/31/2017 18:27:49,,
"C412256601E71671A5EE000000124578",,"epVmail",03/31/2017 18:28:19,03/31/2017 18:28:40,,
"518B090801E71671907F000000124578",,"epVmail",03/31/2017 18:30:11,03/31/2017 18:30:11,,
"6A566F2201E71671BFF2000000124578",,"epVmail",03/31/2017 18:30:58,03/31/2017 18:31:03,,
"B4F2167801E716719C5B000000124578",,"epVmail",03/31/2017 18:31:05,03/31/2017 18:32:51,,
"939A324201E71671895C000000124578",,"epVmail",03/31/2017 18:32:45,03/31/2017 18:33:12,,
"0FFF444401E71651AA11000000124578",,"epVmail",03/31/2017 15:37:20,03/31/2017 15:37:55,,
"0C61258C01E7165186E0000000124578",,"epVmail",03/31/2017 15:37:22,03/31/2017 15:38:05,,
"32673ECE01E71651850F000000124578",,"epVmail",03/31/2017 15:37:57,03/31/2017 15:38:06,,
"C65EECC001E716518107000000124578",,"epVmail",03/31/2017 15:49:36,03/31/2017 15:50:10,,
"DB81041201E716518A28000000124578",,"epVmail",03/31/2017 15:49:44,03/31/2017 15:50:06,,
"C8DEABDE01E71651AFD0000000124578",,"epVmail",03/31/2017 15:49:54,03/31/2017 15:50:40,,
"D085E61801E716519B86000000124578",,"epVmail",03/31/2017 15:49:56,03/31/2017 15:50:34,,
"A62BE94401E71651A572000000124578",,"epVmail",03/31/2017 15:50:02,03/31/2017 15:50:11,,
"78AE038A01E716519C31000000124578",,"epVmail",03/31/2017 15:50:13,03/31/2017 15:51:44,,
"010D5D2001E71651A51D000000124578",,"epVmail",03/31/2017 15:50:59,03/31/2017 15:51:17,,
"0475314001E71651B2CD000000124578",,"epVmail",03/31/2017 15:51:32,03/31/2017 15:52:17,,
"3A5E9A9E01E71651BD90000000124578",,"epVmail",03/31/2017 15:52:25,03/31/2017 15:52:34,,
"37249C1601E716518975000000124578",,"epVmail",03/31/2017 15:52:35,03/31/2017 15:52:58,,
"3BC678D401E716518C3D000000124578",,"epVmail",03/31/2017 15:52:35,03/31/2017 15:53:06,,
"4AD7956A01E716519A4F000000124578",,"epVmail",03/31/2017 15:52:43,03/31/2017 15:53:07,,
"1272F39801E716518D63000000124578",,"epVmail",03/31/2017 16:05:16,03/31/2017 16:05:17,,
"3080A93E01E716519BDB000000124578",,"epVmail",03/31/2017 16:06:10,03/31/2017 16:06:16,,
"FD84157A01E71651A7E2000000124578",,"epVmail",03/31/2017 16:07:00,03/31/2017 16:07:33,,
"7956244001E71651AD8C000000124578",,"epVmail",03/31/2017 16:08:05,03/31/2017 16:08:08,,
"50F0729401E71651A702000000124578",,"epVmail",03/31/2017 16:08:52,03/31/2017 16:09:36,,
"179D33C401E716519345000000124578",,"epVmail",03/31/2017 16:08:55,03/31/2017 16:12:29,,
"765F19B801E716518A59000000124578",,"epVmail",03/31/2017 16:09:17,03/31/2017 16:10:18,,
"BE927BF601E7166198EA000000124578",,"epVmail",03/31/2017 16:25:30,03/31/2017 16:26:14,,
"DC376A0401E71661B6D7000000124578",,"epVmail",03/31/2017 16:25:58,03/31/2017 16:26:29,,
"AB099A4C01E7166196EE000000124578",,"epVmail",03/31/2017 16:26:12,03/31/2017 16:27:50,,
"D949811A01E71661A032000000124578",,"epVmail",03/31/2017 16:26:13,03/31/2017 16:27:04,,
"FF17F1A601E71661850C000000124578",,"epVmail",03/31/2017 16:26:51,03/31/2017 16:27:16,,
"119D06DC01E716618989000000124578",,"epVmail",03/31/2017 16:26:55,03/31/2017 16:27:19,,
"06B6188401E7166191AA000000124578",,"epVmail",03/31/2017 16:27:43,03/31/2017 16:28:46,,
"EACE01C201E71661A8AF000000124578",,"epVmail",03/31/2017 16:28:15,03/31/2017 16:28:44,,
"4B08932C01E71661A479000000124578",,"epVmail",03/31/2017 16:28:45,03/31/2017 16:28:56,,
"4B6D6C5201E71661A581000000124578",,"epVmail",03/31/2017 16:29:36,03/31/2017 16:30:35,,
"5F16B10A01E716618F2E000000124578",,"epVmail",03/31/2017 16:29:43,03/31/2017 16:30:20,,
"72AC6F2001E71661A169000000124578",,"epVmail",03/31/2017 16:30:47,03/31/2017 16:31:19,,
"9C6D3FB001E71661B956000000124578",,"epVmail",03/31/2017 16:31:23,03/31/2017 16:32:03,,
"4D720E9201E716619712000000124578",,"epVmail",03/31/2017 16:49:58,03/31/2017 16:50:04,,
"44FC131601E7166191D6000000124578",,"epVmail",03/31/2017 16:49:59,03/31/2017 16:50:08,,
"6917DA3201E71661B5F9000000124578",,"epVmail",03/31/2017 16:50:31,03/31/2017 16:50:38,,
"4A735B7E01E7166192BD000000124578",,"epVmail",03/31/2017 16:51:06,03/31/2017 16:51:12,,
"9DC59FA801E71661B6BB000000124578",,"epVmail",03/31/2017 16:52:12,03/31/2017 16:52:19,,
"A3AED50601E71661A298000000124578",,"epVmail",03/31/2017 16:52:15,03/31/2017 16:52:17,,
"93561DF401E71661A3E7000000124578",,"epVmail",03/31/2017 16:52:21,03/31/2017 16:52:39,,
"AC9A29FE01E716619B05000000124578",,"epVmail",03/31/2017 16:54:49,03/31/2017 16:54:59,,
"FADCA4CA01E716618014000000124578",,"epVmail",03/31/2017 16:55:37,03/31/2017 16:56:18,,
"F8B663E801E71661B2EE000000124578",,"epVmail",03/31/2017 16:55:37,03/31/2017 16:55:48,,
"076F9E5601E716619010000000124578",,"epVmail",03/31/2017 17:16:38,03/31/2017 17:16:42,,
"00D0D2A401E71661A633000000124578",,"epVmail",03/31/2017 17:16:40,03/31/2017 17:16:45,,
"FFAA557601E716618BAF000000124578",,"epVmail",03/31/2017 17:17:00,03/31/2017 17:17:40,,
"137F7CDE01E716618BDB000000124578",,"epVmail",03/31/2017 17:17:26,03/31/2017 17:18:02,,
"EA4FAD4801E71661B991000000124578",,"epVmail",03/31/2017 17:17:32,03/31/2017 17:18:07,,
"2C6AB84E01E716618102000000124578",,"epVmail",03/31/2017 17:17:52,03/31/2017 17:18:12,,
"FC3261F401E71661B47F000000124578",,"epVmail",03/31/2017 17:18:44,03/31/2017 17:21:13,,
"6718720601E716619F6A000000124578",,"epVmail",03/31/2017 17:19:20,03/31/2017 17:19:29,,
"67F00C2001E71661834C000000124578",,"epVmail",03/31/2017 17:19:50,03/31/2017 17:20:25,,
"5427226E01E71661AF27000000124578",,"epVmail",03/31/2017 17:20:01,03/31/2017 17:20:10,,
"68CA863E01E71661A122000000124578",,"epVmail",03/31/2017 17:20:03,03/31/2017 17:20:34,,
"8C1009DE01E716618862000000124578",,"epVmail",03/31/2017 17:20:09,03/31/2017 17:20:10,,
"8D01F47401E716618798000000124578",,"epVmail",03/31/2017 17:20:12,03/31/2017 17:20:14,,
"8B2310AC01E716618CC8000000124578",,"epVmail",03/31/2017 17:20:13,03/31/2017 17:20:15,,
"AF9F30D201E71661AF40000000124578",,"epVmail",03/31/2017 17:21:44,03/31/2017 17:21:59,,
"AF2BC40801E716619432000000124578",,"epVmail",03/31/2017 17:22:04,03/31/2017 17:22:41,,
"B14517BC01E716618BEA000000124578",,"epVmail",03/31/2017 17:22:06,03/31/2017 17:22:44,,
"C22DA72401E716618426000000124578",,"epVmail",03/31/2017 17:22:21,03/31/2017 17:22:43,,
"DAE277E001E71661B106000000124578",,"epVmail",03/31/2017 17:23:11,03/31/2017 17:23:38,,
"B581784801E7166192B5000000124578",,"epVmail",03/31/2017 17:23:22,03/31/2017 17:23:54,,
"E143DCFA01E716619983000000124578",,"epVmail",03/31/2017 17:23:24,03/31/2017 17:23:47,,
"E0D36A5601E716619BF4000000124578",,"epVmail",03/31/2017 17:23:25,03/31/2017 17:23:51,,
"152D816A01E716619F36000000124578",,"epVmail",03/31/2017 17:24:15,03/31/2017 17:24:24,,
"7F5EE4A801E71661819E000000124578",,"epVmail",03/31/2017 17:25:13,03/31/2017 17:25:23,,
"9B36FB4801E71661A0A5000000124578",,"epVmail",03/31/2017 17:25:29,03/31/2017 17:25:32,,
"57E2630401E71661A9A4000000124578",,"epVmail",03/31/2017 17:26:31,03/31/2017 17:26:53,,
"D50CCE5601E71671A5EE000000124578",,"epVmail",03/31/2017 18:34:11,03/31/2017 18:34:17,,
"E4ECFBDE01E716718C8F000000124578",,"epVmail",03/31/2017 18:34:31,03/31/2017 18:34:34,,
"40CF780001E716719D90000000124578",,"epVmail",03/31/2017 18:37:52,03/31/2017 18:37:58,,
"F0EE739E01E71671ADDB000000124578",,"epVmail",03/31/2017 18:43:27,03/31/2017 18:43:42,,
"36F7E33401E716719E6F000000124578",,"epVmail",03/31/2017 18:44:55,03/31/2017 18:45:48,,
"F66913FA01E71671BAA9000000124578",,"epVmail",03/31/2017 18:49:57,03/31/2017 18:50:34,,
"140F01E401E7167182FB000000124578",,"epVmail",03/31/2017 18:50:51,03/31/2017 18:51:31,,
"6538FF1601E71671AC3E000000124578",,"epVmail",03/31/2017 18:52:37,03/31/2017 18:52:44,,
"5A83494601E716719428000000124578",,"epVmail",03/31/2017 18:52:39,03/31/2017 18:53:09,,
"EE1ADD4A01E716719AA5000000124578",,"epVmail",03/31/2017 18:56:44,03/31/2017 18:57:07,,
"6039E2FE01E7167183F7000000124578",,"epVmail",03/31/2017 18:59:29,03/31/2017 18:59:35,,
"A484311201E716719327000000124578",,"epVmail",03/31/2017 19:02:49,03/31/2017 19:03:03,,
"FACE189E01E71671B273000000124578",,"epVmail",03/31/2017 19:04:10,03/31/2017 19:04:17,,
"381F925401E71671A66A000000124578",,"epVmail",03/31/2017 19:05:38,03/31/2017 19:05:47,,
"74CB96EE01E71671840E000000124578",,"epVmail",03/31/2017 19:07:46,03/31/2017 19:08:03,,
"BD0009B401E716719304000000124578",,"epVmail",03/31/2017 19:08:53,03/31/2017 19:14:30,,
"484AB06C01E716718F37000000124578",,"epVmail",03/31/2017 19:21:12,03/31/2017 19:22:05,,
"65B3995201E71671A0D3000000124578",,"epVmail",03/31/2017 19:21:46,03/31/2017 19:22:15,,
"97F1D83E01E71671B83D000000124578",,"epVmail",03/31/2017 19:29:19,03/31/2017 19:34:56,,
